California,15,negative
Georgia,15,negative
Tennessee,15,positive
California,15,positive
North Carolina,15,negative
California,15,negative
New Jersey,15,negative
Florida,15,negative
Texas,15,negative
Michigan,15,positive
Georgia,15,positive
Oregon,15,negative
Maryland,15,negative
Florida,15,positive
Florida,15,negative
Texas,15,negative
Nevada,15,positive
Maryland,15,negative
Florida,15,negative
North Carolina,15,negative
Washington,15,negative
Georgia,15,positive
Ohio,15,negative
Maryland,15,negative
Illinois,15,positive
Tennessee,15,positive
California,15,negative
Florida,15,negative
Virginia,15,negative
California,15,negative
California,15,negative
Texas,15,negative
Washington,15,negative
Texas,15,negative
North Carolina,15,negative
New Jersey,15,negative
Texas,15,negative
California,15,negative
Florida,15,negative
Florida,15,positive
Georgia,15,negative
California,15,positive
Massachusetts,15,positive
California,15,negative
North Carolina,15,positive
Virginia,15,negative
North Carolina,15,positive
Texas,15,positive
Pennsylvania,15,positive
California,15,negative
California,15,positive
Arizona,15,negative
Indiana,15,positive
California,15,negative
Illinois,15,negative
New Jersey,15,negative
Ohio,15,positive
North Carolina,15,negative
Iowa,15,positive
California,15,negative
Nevada,15,negative
Arizona,15,positive
Oklahoma,15,negative
New Jersey,15,negative
California,15,negative
Louisiana,15,negative
Arizona,15,positive
North Carolina,15,positive
Illinois,15,negative
Indiana,15,positive
Arizona,15,negative
Massachusetts,15,negative
Nevada,15,negative
Pennsylvania,15,negative
Indiana,15,negative
Colorado,15,negative
Washington,15,negative
Virginia,15,negative
Indiana,15,negative
Washington,15,negative
Illinois,15,negative
Indiana,15,positive
Washington,15,positive
California,15,negative
Arkansas,15,positive
Indiana,15,negative
Virginia,15,positive
California,15,positive
Florida,15,negative
Louisiana,15,negative
Texas,15,negative
Illinois,15,negative
Georgia,15,negative
California,15,negative
Oregon,15,negative
Arizona,15,positive
California,15,negative
Pennsylvania,15,negative
California,15,negative
Virginia,15,negative
Texas,15,positive
Arizona,15,positive
Maryland,15,negative
Florida,15,negative
Utah,15,positive
Maryland,15,negative
Texas,15,negative
Massachusetts,15,negative
Maryland,15,negative
North Carolina,15,positive
California,15,positive
New York,15,negative
Texas,15,negative
California,15,negative
Maryland,15,negative
Florida,15,positive
Michigan,15,negative
Washington,15,positive
California,15,negative
Colorado,15,positive
Oregon,15,positive
Florida,15,negative
Colorado,15,positive
Florida,15,negative
Pennsylvania,15,negative
Massachusetts,15,positive
California,15,positive
North Carolina,15,negative
Ohio,15,negative
Utah,15,negative
Missouri,15,negative
Florida,15,negative
Florida,15,negative
New York,15,negative
Virginia,15,negative
New York,15,negative
Kentucky,15,negative
Pennsylvania,15,positive
California,15,positive
Georgia,15,positive
Indiana,15,positive
New Jersey,15,positive
California,15,negative
Florida,15,positive
Maryland,15,positive
California,15,negative
Florida,15,negative
Tennessee,15,negative
California,15,negative
Pennsylvania,15,negative
Ohio,15,negative
California,15,negative
Tennessee,15,negative
Texas,15,positive
California,15,positive
Florida,15,positive
California,15,negative
New York,15,negative
Florida,15,negative
South Carolina,15,negative
California,15,negative
California,15,positive
Texas,15,positive
Missouri,15,positive
Ohio,15,positive
Oregon,15,positive
Illinois,15,negative
Arkansas,15,positive
Oklahoma,15,positive
New York,15,negative
Massachusetts,15,positive
Alabama,15,positive
Kentucky,15,positive
Texas,15,negative
California,15,negative
Texas,15,negative
Wisconsin,15,negative
Pennsylvania,15,positive
Kansas,15,negative
Oregon,15,positive
California,15,positive
Virginia,15,negative
Massachusetts,15,negative
Massachusetts,15,negative
Virginia,15,negative
Nevada,15,negative
California,15,negative
Pennsylvania,15,positive
Florida,15,negative
Virginia,15,negative
New York,15,negative
Tennessee,15,negative
New York,15,positive
Pennsylvania,15,negative
California,15,negative
Mississippi,15,positive
Alaska,15,positive
California,15,negative
California,15,positive
North Carolina,15,negative
Texas,15,positive
Minnesota,15,positive
Pennsylvania,15,negative
Colorado,15,positive
New York,15,negative
California,15,positive
New York,15,negative
Florida,15,positive
Pennsylvania,15,negative
California,15,negative
South Carolina,15,negative
Indiana,15,negative
New York,15,negative
Alabama,15,negative
Iowa,15,negative
Florida,15,positive
Minnesota,15,positive
Alabama,15,negative
Kentucky,15,negative
Florida,15,negative
Ohio,15,negative
Texas,15,negative
California,15,negative
Florida,15,negative
New York,15,negative
Colorado,18,negative
South Carolina,18,negative
California,18,negative
Texas,18,positive
Massachusetts,18,negative
Virginia,18,positive
California,18,negative
California,18,negative
Arizona,18,positive
Oregon,18,negative
New York,18,negative
Florida,18,positive
Illinois,18,negative
Virginia,18,negative
New York,18,positive
Michigan,18,negative
Texas,18,negative
California,18,negative
Texas,18,negative
New Hampshire,18,positive
North Carolina,18,positive
Florida,18,positive
Georgia,18,negative
Louisiana,18,negative
New York,18,negative
Arizona,18,positive
Virginia,18,positive
Nevada,18,negative
California,18,negative
Delaware,18,negative
Tennessee,18,positive
Michigan,18,negative
Washington,18,negative
New York,18,negative
Oregon,18,positive
California,18,negative
Oregon,18,negative
Utah,18,positive
Pennsylvania,18,positive
Alaska,18,negative
California,18,negative
Florida,18,negative
New York,18,negative
Georgia,18,positive
New York,18,negative
Texas,18,positive
California,18,positive
Missouri,18,positive
Pennsylvania,18,positive
Illinois,18,negative
Louisiana,18,negative
Florida,18,positive
Florida,18,negative
Texas,18,negative
California,18,negative
Oregon,18,positive
Ohio,18,negative
Georgia,18,negative
Texas,18,negative
Pennsylvania,18,negative
California,18,negative
Nevada,18,positive
Florida,18,negative
California,18,positive
Oklahoma,18,negative
Louisiana,18,negative
New York,18,positive
South Carolina,18,negative
Florida,18,negative
Virginia,18,negative
Oregon,18,positive
New York,18,negative
New York,18,negative
Oregon,18,negative
Texas,18,negative
Texas,18,negative
Florida,18,negative
Missouri,18,negative
Arizona,18,negative
Ohio,18,positive
Florida,18,negative
New York,18,negative
New York,18,negative
Louisiana,18,negative
Oregon,18,positive
California,18,negative
California,18,negative
California,18,negative
Oregon,18,negative
California,18,positive
Illinois,18,negative
Missouri,18,negative
Pennsylvania,18,negative
Massachusetts,18,positive
California,18,positive
Georgia,18,negative
California,18,negative
Virginia,18,negative
Nevada,18,positive
New York,18,negative
Indiana,18,negative
Florida,18,negative
California,18,negative
California,18,negative
New York,18,positive
Nevada,18,positive
Arkansas,18,negative
Washington,18,negative
New Hampshire,18,negative
Louisiana,18,negative
New York,18,positive
New York,18,negative
California,18,positive
Texas,18,positive
Pennsylvania,18,negative
New York,18,positive
California,18,negative
Florida,18,negative
Oregon,18,positive
California,18,negative
Texas,18,negative
Delaware,18,negative
Tennessee,18,positive
Florida,18,negative
Oregon,18,negative
Michigan,18,positive
Rhode Island,18,positive
Nevada,18,negative
Texas,18,negative
Minnesota,18,negative
Georgia,18,negative
Florida,18,negative
Georgia,18,positive
Florida,18,negative
Mississippi,18,negative
Virginia,18,negative
Minnesota,18,negative
Florida,18,positive
Connecticut,18,negative
Idaho,18,negative
New York,18,negative
Georgia,18,negative
South Carolina,18,positive
Alabama,18,negative
New Jersey,18,negative
Arkansas,18,positive
Idaho,18,negative
Missouri,18,positive
Pennsylvania,18,negative
Alabama,18,positive
Texas,18,negative
California,18,negative
Virginia,18,negative
Illinois,18,positive
Pennsylvania,18,negative
Texas,18,negative
Idaho,18,positive
Tennessee,18,negative
Arkansas,18,negative
California,18,positive
Illinois,18,negative
California,18,negative
New Jersey,18,negative
Pennsylvania,18,negative
California,18,negative
Arkansas,18,negative
Texas,18,negative
California,18,negative
Arkansas,18,positive
Arizona,18,negative
Texas,18,negative
Washington,18,negative
Virginia,18,negative
California,18,positive
California,18,negative
New York,18,negative
Massachusetts,18,negative
New Jersey,18,negative
Texas,18,positive
Florida,18,positive
Oregon,18,negative
Florida,18,positive
South Dakota,18,negative
North Carolina,18,positive
Missouri,18,negative
California,18,negative
Florida,18,negative
Louisiana,18,negative
South Carolina,18,negative
Arizona,18,negative
Illinois,18,negative
North Carolina,18,negative
New York,18,positive
Georgia,18,positive
Texas,18,negative
Arizona,18,negative
New York,18,negative
New Hampshire,18,positive
Kentucky,18,negative
Illinois,18,positive
Florida,18,negative
North Carolina,18,positive
Florida,18,negative
Texas,18,negative
Maryland,18,negative
Oregon,18,negative
New Jersey,18,negative
Tennessee,18,positive
Maryland,18,positive
South Carolina,18,positive
Washington,18,negative
Georgia,18,positive
New Jersey,18,positive
Maryland,18,positive
Ohio,18,negative
California,18,negative
Arizona,18,negative
Massachusetts,18,negative
California,18,negative
California,18,positive
Kentucky,18,negative
Florida,18,negative
Oregon,18,negative
Missouri,18,positive
Indiana,18,negative
Maryland,18,negative
New Jersey,18,negative
Arizona,18,negative
Pennsylvania,18,positive
New York,18,positive
Arkansas,18,negative
New York,18,positive
Colorado,18,negative
Virginia,18,negative
Texas,18,positive
Arizona,18,negative
Indiana,18,negative
Arizona,18,negative
Indiana,18,negative
Florida,18,positive
Florida,18,positive
New York,18,negative
Oregon,18,positive
California,18,negative
Florida,18,positive
Louisiana,18,negative
California,18,positive
North Carolina,18,negative
Louisiana,18,negative
Florida,18,negative
California,18,positive
Michigan,18,negative
California,18,negative
California,18,negative
New York,18,positive
Florida,18,positive
Georgia,18,positive
Texas,18,negative
North Carolina,18,negative
Wisconsin,18,negative
New Jersey,18,positive
Washington,18,positive
Pennsylvania,18,positive
Washington,18,positive
California,18,positive
Florida,18,negative
Tennessee,18,negative
Connecticut,18,negative
Maryland,18,negative
Oregon,18,negative
Tennessee,18,negative
New Jersey,18,negative
Texas,18,negative
Florida,18,positive
Washington,18,negative
California,18,negative
Pennsylvania,18,positive
Alabama,18,positive
Rhode Island,18,negative
New York,18,positive
Indiana,18,negative
Minnesota,18,negative
Florida,18,negative
Florida,18,positive
Florida,18,negative
California,18,positive
Virginia,18,negative
Florida,18,positive
Louisiana,18,positive
Virginia,18,negative
California,18,positive
Florida,18,negative
New York,18,negative
Massachusetts,18,positive
Tennessee,18,negative
Nevada,18,negative
Virginia,18,positive
South Carolina,18,negative
Illinois,18,positive
Florida,18,negative
Iowa,18,positive
Florida,18,positive
New York,18,positive
New Jersey,18,negative
Iowa,18,negative
North Carolina,18,negative
Arizona,18,negative
Maryland,18,negative
Massachusetts,18,positive
Pennsylvania,18,positive
Pennsylvania,18,positive
California,18,negative
California,18,negative
Ohio,18,negative
New Jersey,18,negative
Michigan,18,negative
Florida,18,positive
Massachusetts,18,negative
California,18,positive
Texas,18,negative
New Jersey,18,negative
Virginia,18,negative
Pennsylvania,18,positive
Ohio,18,negative
Texas,18,negative
South Carolina,18,negative
Colorado,18,negative
California,18,negative
California,18,negative
North Carolina,18,positive
California,18,negative
New Jersey,18,negative
New York,18,negative
Wisconsin,18,negative
California,18,positive
Florida,18,negative
Arizona,18,negative
Massachusetts,18,negative
Florida,18,positive
Washington,18,negative
Oregon,18,negative
California,18,negative
North Carolina,18,positive
Texas,18,positive
Missouri,18,positive
Texas,18,positive
Arizona,18,negative
Florida,18,positive
Washington,18,negative
Tennessee,18,negative
Florida,18,positive
New York,18,negative
Alabama,18,negative
South Carolina,18,negative
Texas,18,positive
Ohio,18,positive
Minnesota,18,positive
Minnesota,18,negative
California,18,negative
Maine,18,negative
New Jersey,18,negative
Florida,18,negative
Connecticut,18,negative
Pennsylvania,18,negative
Wisconsin,18,negative
New York,18,negative
Florida,18,negative
Indiana,18,negative
Tennessee,18,negative
Michigan,18,negative
New York,18,positive
California,18,negative
New Mexico,18,negative
Massachusetts,18,negative
Washington,18,negative
Montana,18,positive
California,18,positive
Massachusetts,18,positive
North Carolina,18,positive
North Carolina,18,negative
Texas,18,positive
Georgia,18,negative
California,18,negative
California,18,negative
California,18,positive
California,18,negative
California,18,negative
Pennsylvania,18,positive
Washington,18,negative
Washington,18,negative
Kentucky,18,negative
Texas,18,negative
Ohio,18,positive
New York,18,positive
Minnesota,18,negative
North Carolina,18,positive
New Jersey,18,negative
California,18,negative
California,18,negative
Tennessee,18,positive
California,18,negative
California,18,negative
California,18,negative
New York,18,negative
California,18,negative
California,18,negative
New Mexico,18,positive
Massachusetts,18,positive
Kentucky,18,negative
California,18,negative
Delaware,18,negative
West Virginia,18,negative
